timestamp,test_type,total_games,successful_games,failed_games,avg_batting_accuracy,avg_pitching_accuracy,perfect_batting_games,perfect_pitching_games,batting_min,batting_max,pitching_min,pitching_max
20250705_171542,standard,10,10,0,58.23663940037568,58.610074118800426,1,2,0.0,100.0,0.0,100.0
20250705_190345,standard,10,5,3,78.03621692937068,78.57385398981324,1,2,0.0,100.0,0.0,100.0
20250706_112924,standard,10,5,3,78.03621692937068,78.57385398981324,1,2,0.0,100.0,0.0,100.0
20250706_113028,standard,10,10,0,58.23663940037568,58.610074118800426,1,2,0.0,100.0,0.0,100.0
20250707_122110,standard,10,10,0,58.23663940037568,58.610074118800426,1,2,0.0,100.0,0.0,100.0
20250707_122214,standard,10,10,0,58.23663940037568,58.610074118800426,1,2,0.0,100.0,0.0,100.0
20250707_133009,standard,10,10,0,58.23663940037568,58.610074118800426,1,2,0.0,100.0,0.0,100.0
20250717_205415,,30,30,0,99.94,99.95,29,29,98.17,100.0,98.59,100.0
20250717_210251,,30,30,0,100.0,100.0,30,30,100.0,100.0,100.0,100.0
20250719_141341,,1459,1459,0,100.0,99.99,1457,1435,98.44,100.0,97.87,100.0
20250719_215509,,97,97,0,100.0,99.99,97,96,100.0,100.0,99.31,100.0
20250719_222259,,97,97,0,100.0,99.99,97,96,100.0,100.0,99.31,100.0
20250720_034755,,1459,1459,0,100.0,99.99,1458,1435,98.88,100.0,97.87,100.0
20250720_124143,,1474,1474,0,100.0,99.99,1474,1451,100.0,100.0,97.87,100.0
20250720_195541,,104,104,0,100.0,100.0,104,103,100.0,100.0,99.74,100.0
20250720_203700,,104,104,0,100.0,100.0,104,103,100.0,100.0,99.74,100.0
