url,status,error,processing_time,total_players,players_with_differences,total_differences,stat_accuracy,problematic_stats,perfect_match
https://www.baseball-reference.com/boxes/NYA/NYA202505160.shtml,error,"Page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to ""https://www.baseball-reference.com/boxes/NYA/NYA202505160.shtml"", waiting until ""load""
",0.0,,,,,,
https://www.baseball-reference.com/boxes/BOS/BOS202505160.shtml,success,,4.306660890579224,31.0,12.0,25.0,"{'AB': {'players_with_errors': 4, 'total_absolute_difference': 8.0, 'accuracy_rate': 0.8709677419354839}, 'H': {'players_with_errors': 2, 'total_absolute_difference': 2.0, 'accuracy_rate': 0.9354838709677419}, 'HR': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'RBI': {'players_with_errors': 3, 'total_absolute_difference': 3.0, 'accuracy_rate': 0.9032258064516129}, 'R': {'players_with_errors': 3, 'total_absolute_difference': 3.0, 'accuracy_rate': 0.9032258064516129}, 'BB': {'players_with_errors': 2, 'total_absolute_difference': 2.0, 'accuracy_rate': 0.9354838709677419}, 'SO': {'players_with_errors': 2, 'total_absolute_difference': 2.0, 'accuracy_rate': 0.9354838709677419}, 'SB': {'players_with_errors': 2, 'total_absolute_difference': 2.0, 'accuracy_rate': 0.9354838709677419}, 'CS': {'players_with_errors': 3, 'total_absolute_difference': 3.0, 'accuracy_rate': 0.9032258064516129}, '2B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, '3B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SF': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}}","['AB', 'H', 'RBI', 'R', 'BB', 'SO', 'SB', 'CS']",False
https://www.baseball-reference.com/boxes/LAD/LAD202505160.shtml,error,No objects to concatenate,0.0,,,,,,
https://www.baseball-reference.com/boxes/HOU/HOU202505160.shtml,error,No objects to concatenate,0.0,,,,,,
https://www.baseball-reference.com/boxes/ATL/ATL202505160.shtml,error,No objects to concatenate,0.0,,,,,,
https://www.baseball-reference.com/boxes/SF/SF202505160.shtml,error,No objects to concatenate,0.0,,,,,,
https://www.baseball-reference.com/boxes/PHI/PHI202505160.shtml,success,,12.604763984680176,30.0,11.0,24.0,"{'AB': {'players_with_errors': 1, 'total_absolute_difference': 1.0, 'accuracy_rate': 0.9666666666666667}, 'H': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'HR': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'RBI': {'players_with_errors': 8, 'total_absolute_difference': 11.0, 'accuracy_rate': 0.7333333333333333}, 'R': {'players_with_errors': 7, 'total_absolute_difference': 11.0, 'accuracy_rate': 0.7666666666666667}, 'BB': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SO': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SB': {'players_with_errors': 1, 'total_absolute_difference': 1.0, 'accuracy_rate': 0.9666666666666667}, 'CS': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, '2B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, '3B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SF': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}}","['AB', 'RBI', 'R', 'SB']",False
https://www.baseball-reference.com/boxes/SD/SD202505160.shtml,error,No objects to concatenate,0.0,,,,,,
https://www.baseball-reference.com/boxes/NYA/NYA202505170.shtml,success,,3.2357120513916016,31.0,5.0,8.0,"{'AB': {'players_with_errors': 1, 'total_absolute_difference': 1.0, 'accuracy_rate': 0.967741935483871}, 'H': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'HR': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'RBI': {'players_with_errors': 3, 'total_absolute_difference': 3.0, 'accuracy_rate': 0.9032258064516129}, 'R': {'players_with_errors': 3, 'total_absolute_difference': 3.0, 'accuracy_rate': 0.9032258064516129}, 'BB': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SO': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SB': {'players_with_errors': 1, 'total_absolute_difference': 1.0, 'accuracy_rate': 0.967741935483871}, 'CS': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, '2B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, '3B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SF': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}}","['AB', 'RBI', 'R', 'SB']",False
https://www.baseball-reference.com/boxes/BOS/BOS202505170.shtml,success,,3.2845568656921387,33.0,15.0,35.0,"{'AB': {'players_with_errors': 4, 'total_absolute_difference': 12.0, 'accuracy_rate': 0.8787878787878788}, 'H': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'HR': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'RBI': {'players_with_errors': 6, 'total_absolute_difference': 8.0, 'accuracy_rate': 0.8181818181818182}, 'R': {'players_with_errors': 8, 'total_absolute_difference': 8.0, 'accuracy_rate': 0.7575757575757576}, 'BB': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SO': {'players_with_errors': 2, 'total_absolute_difference': 4.0, 'accuracy_rate': 0.9393939393939394}, 'SB': {'players_with_errors': 2, 'total_absolute_difference': 2.0, 'accuracy_rate': 0.9393939393939394}, 'CS': {'players_with_errors': 1, 'total_absolute_difference': 1.0, 'accuracy_rate': 0.9696969696969697}, '2B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, '3B': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}, 'SF': {'players_with_errors': 0, 'total_absolute_difference': 0.0, 'accuracy_rate': 1.0}}","['AB', 'RBI', 'R', 'SO', 'SB', 'CS']",False
